WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
1529,1A22,A,B,EB373A,1011.687188,1083.732768,31.637086,115.845777,144.159122,916.235087,1335.044699,16.657995,24.40629,-0.109564,95.452101,-251.311931,14.979091,91.439487,144.268686,,,,,,
1530,1A22,A,B,EB375A,682.939932,1100.592194,30.389182,116.922667,149.664066,916.235087,1335.044699,16.657995,24.40629,-0.109564,-233.295155,-234.452505,13.731187,92.516377,149.77363,,,,,,
1531,1A22,A,B,KB379A,533.233748,1127.761512,30.333129,116.314829,149.791018,916.235087,1335.044699,16.657995,24.40629,-0.109564,-383.001339,-207.283187,13.675134,91.908539,149.900582,,,,,,
1532,1A22,A,B,EB380A,544.700488,1120.104278,33.092846,118.615117,151.879654,916.235087,1335.044699,16.657995,24.40629,-0.109564,-371.534599,-214.940421,16.434851,94.208827,151.989218,,,,,,
1533,1A22,A,B,KB403A,541.820006,1122.918239,30.82275,116.476861,151.006755,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.415081,-212.12646,14.164755,92.070571,151.116319,,,,,,
1534,1A22,A,B,DB405A,541.703035,1125.026332,30.476935,116.789522,150.166547,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.532052,-210.018367,13.81894,92.383232,150.276111,,,,,,
1535,1A22,A,B,KB406A,539.110704,1121.20283,31.836658,116.869304,149.995658,916.235087,1335.044699,16.657995,24.40629,-0.109564,-377.124383,-213.841869,15.178663,92.463014,150.105222,,,,,,
1536,1A22,A,B,EB407A,543.682027,1122.028751,31.60962,115.41747,149.242715,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.55306,-213.015948,14.951625,91.01118,149.352279,,,,,,
1537,1A22,A,B,EB409A,546.548822,1123.315298,31.965596,118.26109,151.269845,916.235087,1335.044699,16.657995,24.40629,-0.109564,-369.686265,-211.729401,15.307601,93.8548,151.379409,,,,,,
1538,1A22,A,B,RB411A,529.853393,1132.654728,31.917252,117.221257,149.201738,916.235087,1335.044699,16.657995,24.40629,-0.109564,-386.381694,-202.389971,15.259257,92.814967,149.311302,,,,,,
1539,1A22,A,B,RB413A,493.809237,1149.455552,34.150464,116.321887,149.661799,916.235087,1335.044699,16.657995,24.40629,-0.109564,-422.42585,-185.589147,17.492469,91.915597,149.771363,,,,,,
1540,1A22,A,B,KB415A,398.475728,1232.452227,30.376489,117.330016,148.760876,916.235087,1335.044699,16.657995,24.40629,-0.109564,-517.759359,-102.592472,13.718494,92.923726,148.87044,,,,,,
1541,1A22,A,B,RB417A,303.761903,1190.724752,16.416715,115.442498,114.05611,916.235087,1335.044699,16.657995,24.40629,-0.109564,-612.473184,-144.319947,-0.24128,91.036208,114.165674,,,,,,
1542,1A22,A,B,EB424A,548.463878,1116.859175,31.7041,117.559174,149.57475,916.235087,1335.044699,16.657995,24.40629,-0.109564,-367.771209,-218.185524,15.046105,93.152884,149.684314,,,,,,
1543,1A22,A,B,WB276A,518.51976,1146.76414,28.042243,108.973634,147.869582,916.235087,1335.044699,16.657995,24.40629,-0.109564,-397.715327,-188.280559,11.384248,84.567344,147.979146,,,,,,
1544,1A22,A,B,WB280A,544.288984,1124.16337,32.47595,116.825269,150.008944,916.235087,1335.044699,16.657995,24.40629,-0.109564,-371.946103,-210.881329,15.817955,92.418979,150.118508,,,,,,
1545,1A22,A,B,WB304A,524.666653,1089.230749,28.291633,115.178355,134.781263,916.235087,1335.044699,16.657995,24.40629,-0.109564,-391.568434,-245.81395,11.633638,90.772065,134.890827,,,,,,
1546,1A22,A,B,WB304F,534.918321,1102.565888,28.000213,115.215893,133.967196,916.235087,1335.044699,16.657995,24.40629,-0.109564,-381.316766,-232.478811,11.342218,90.809603,134.07676,,,,,,
1547,1A22,A,B,YB295A,561.778004,1049.449811,32.528479,92.080242,148.125256,916.235087,1335.044699,16.657995,24.40629,-0.109564,-354.457083,-285.594888,15.870484,67.673952,148.23482,,,,,,
1548,1A22,A,B,PB241A,565.069982,1047.231441,32.196856,93.472724,147.459861,916.235087,1335.044699,16.657995,24.40629,-0.109564,-351.165105,-287.813258,15.538861,69.066434,147.569425,,,,,,
1549,1A22,A,B,SB247A,540.047026,1134.202844,32.982003,116.841341,148.585272,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.188061,-200.841855,16.324008,92.435051,148.694836,,,,,,
1550,1A22,A,B,TB251A,546.580127,1120.349948,31.987325,116.519155,149.847486,916.235087,1335.044699,16.657995,24.40629,-0.109564,-369.65496,-214.694751,15.32933,92.112865,149.95705,,,,,,
1551,1A22,A,B,NB272A,540.529977,1141.304704,30.27885,118.098611,148.770132,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.70511,-193.739995,13.620855,93.692321,148.879696,,,,,,
1552,1A22,A,B,TB273A,541.620052,1141.150731,32.602004,119.837817,151.795968,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.615035,-193.893968,15.944009,95.431527,151.905532,,,,,,
1553,1A22,A,B,QB274A,568.775513,1029.880321,32.564137,101.889247,141.021197,916.235087,1335.044699,16.657995,24.40629,-0.109564,-347.459574,-305.164378,15.906142,77.482957,141.130761,,,,,,
1554,1A22,A,B,TB277A,543.254169,1121.081698,32.055746,116.294463,149.873378,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.980918,-213.963001,15.397751,91.888173,149.982942,,,,,,
1555,1A22,A,B,QB278A,544.931352,1128.26958,31.33257,116.424004,150.315287,916.235087,1335.044699,16.657995,24.40629,-0.109564,-371.303735,-206.775119,14.674575,92.017714,150.424851,,,,,,
1556,1A22,A,B,NB297A,560.515358,1052.955202,31.730248,94.9976,146.107895,916.235087,1335.044699,16.657995,24.40629,-0.109564,-355.719729,-282.089497,15.072253,70.59131,146.217459,,,,,,
1557,1A22,A,B,SB298A,541.539499,1128.205957,31.043488,118.754294,149.336758,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.695588,-206.838742,14.385493,94.348004,149.446322,,,,,,
1558,1A22,A,B,SB299A,557.481758,1057.111544,33.296355,94.952228,147.483465,916.235087,1335.044699,16.657995,24.40629,-0.109564,-358.753329,-277.933155,16.63836,70.545938,147.593029,,,,,,
1559,1A22,A,B,FB300A,538.9606,1133.185032,31.641399,116.883038,149.065026,916.235087,1335.044699,16.657995,24.40629,-0.109564,-377.274487,-201.859667,14.983404,92.476748,149.17459,,,,,,
1560,1A22,A,B,TB301A,539.697517,1131.405944,30.838197,118.266668,149.395701,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.53757,-203.638755,14.180202,93.860378,149.505265,,,,,,
1561,1A22,A,B,SB302A,541.031089,1119.844515,30.692877,113.61085,149.208794,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.203998,-215.200184,14.034882,89.20456,149.318358,,,,,,
1562,1A22,A,B,IB303A,519.848164,1130.268704,31.252354,109.953008,149.633388,916.235087,1335.044699,16.657995,24.40629,-0.109564,-396.386923,-204.775995,14.594359,85.546718,149.742952,,,,,,
1563,1A22,A,B,IB305A,544.302776,1111.764195,30.803478,116.636546,149.002483,916.235087,1335.044699,16.657995,24.40629,-0.109564,-371.932311,-223.280504,14.145483,92.230256,149.112047,,,,,,
1564,1A22,A,B,PB306A,540.114953,1113.391953,31.794079,115.672517,150.488358,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.120134,-221.652746,15.136084,91.266227,150.597922,,,,,,
1565,1A22,A,B,VB325A,539.529198,1119.756132,30.183733,117.388317,149.000878,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.705889,-215.288567,13.525738,92.982027,149.110442,,,,,,
1566,1A22,A,B,IB328A,542.301804,1118.256717,31.903167,117.174189,150.660532,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.933283,-216.787982,15.245172,92.767899,150.770096,,,,,,
1567,1A22,A,B,VB329A,541.104238,1122.885823,30.826036,117.524266,150.065138,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.130849,-212.158876,14.168041,93.117976,150.174702,,,,,,
1568,1A22,A,B,QB330A,547.218906,1088.422874,32.028843,117.098259,150.11882,916.235087,1335.044699,16.657995,24.40629,-0.109564,-369.016181,-246.621825,15.370848,92.691969,150.228384,,,,,,
1569,1A22,A,B,"FA25A,YA42A,QA46A",734.308715,893.413755,24.037975,24.706896,53.836489,916.235087,1335.044699,16.657995,24.40629,-0.109564,-181.926372,-441.630944,7.37998,0.300606,53.946053,,,,,,
1570,1A22,A,B,FA25A,728.589991,1061.714483,24.127967,40.456347,95.948659,916.235087,1335.044699,16.657995,24.40629,-0.109564,-187.645096,-273.330216,7.469972,16.050057,96.058223,,,,,,
1571,1A22,A,B,"YA42A,QA46A",764.513534,1127.333917,24.461069,24.332702,57.376957,916.235087,1335.044699,16.657995,24.40629,-0.109564,-151.721553,-207.710782,7.803074,-0.073588,57.486521,,,,,,
1572,1A22,A,B,"FA25A,YA42A,QA46A",733.841444,893.720013,24.090541,25.795922,56.196634,916.235087,1335.044699,16.657995,24.40629,-0.109564,-182.393643,-441.324686,7.432546,1.389632,56.306198,,,,,,
1573,1A22,A,B,FA25A,730.211736,1060.51788,24.101384,42.046833,97.079754,916.235087,1335.044699,16.657995,24.40629,-0.109564,-186.023351,-274.526819,7.443389,17.640543,97.189318,,,,,,
1574,1A22,A,B,"YA42A,QA46A",763.771247,1125.991016,23.30399,25.634743,56.750518,916.235087,1335.044699,16.657995,24.40629,-0.109564,-152.46384,-209.053683,6.645995,1.228453,56.860082,,,,,,
1575,1A22,A,B,RB243A,376.161117,1495.460394,29.907484,122.363072,147.65147,916.235087,1335.044699,16.657995,24.40629,-0.109564,-540.07397,160.415695,13.249489,97.956782,147.761034,,,,,,
1576,1A22,A,B,EB244A,603.165099,959.979749,31.96818,71.852463,144.484842,916.235087,1335.044699,16.657995,24.40629,-0.109564,-313.069988,-375.06495,15.310185,47.446173,144.594406,,,,,,
1577,1A22,A,B,NB272A,539.973946,1140.565205,31.478363,118.748365,148.859256,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.261141,-194.479494,14.820368,94.342075,148.96882,,,,,,
1578,1A22,A,B,TB273A,541.652785,1137.701568,31.738052,118.145446,149.460852,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.582302,-197.343131,15.080057,93.739156,149.570416,,,,,,
1579,1A22,A,B,QB274A,566.888788,1030.660541,30.433653,101.055002,139.129115,916.235087,1335.044699,16.657995,24.40629,-0.109564,-349.346299,-304.384158,13.775658,76.648712,139.238679,,,,,,
1580,1A22,A,B,EB275A,617.535182,1014.7861,29.311045,102.50781,139.830963,916.235087,1335.044699,16.657995,24.40629,-0.109564,-298.699905,-320.258599,12.65305,78.10152,139.940527,,,,,,
1581,1A22,A,B,WB276A,517.135778,1145.205577,29.155209,110.098996,148.064408,916.235087,1335.044699,16.657995,24.40629,-0.109564,-399.099309,-189.839122,12.497214,85.692706,148.173972,,,,,,
1582,1A22,A,B,WB280A,541.665044,1122.852628,33.128784,117.516138,149.756393,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.570043,-212.192071,16.470789,93.109848,149.865957,,,,,,
1583,1A22,A,B,SB298A,543.474341,1127.325294,30.824157,119.1661,149.884516,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.760746,-207.719405,14.166162,94.75981,149.99408,,,,,,
1584,1A22,A,B,SB302A,538.161723,1121.458731,30.700991,115.14175,149.29487,916.235087,1335.044699,16.657995,24.40629,-0.109564,-378.073364,-213.585968,14.042996,90.73546,149.404434,,,,,,
1585,1A22,A,B,IB303A,520.313202,1126.37027,28.144884,109.974711,149.47304,916.235087,1335.044699,16.657995,24.40629,-0.109564,-395.921885,-208.674429,11.486889,85.568421,149.582604,,,,,,
1586,1A22,A,B,IB305A,548.021513,1104.857889,32.086762,116.184193,149.838925,916.235087,1335.044699,16.657995,24.40629,-0.109564,-368.213574,-230.18681,15.428767,91.777903,149.948489,,,,,,
1587,1A22,A,B,CB308A,550.541607,1098.436485,30.056707,110.444158,127.035903,916.235087,1335.044699,16.657995,24.40629,-0.109564,-365.69348,-236.608214,13.398712,86.037868,127.145467,,,,,,
1588,1A22,A,B,EB320A,559.492548,1060.369648,32.247886,116.873738,150.247384,916.235087,1335.044699,16.657995,24.40629,-0.109564,-356.742539,-274.675051,15.589891,92.467448,150.356948,,,,,,
1589,1A22,A,B,KB321A,513.578414,1437.114792,31.457447,116.383686,148.945583,916.235087,1335.044699,16.657995,24.40629,-0.109564,-402.656673,102.070093,14.799452,91.977396,149.055147,,,,,,
1590,1A22,A,B,CB322A,546.076727,1102.731717,28.944138,109.613173,126.960011,916.235087,1335.044699,16.657995,24.40629,-0.109564,-370.15836,-232.312982,12.286143,85.206883,127.069575,,,,,,
1591,1A22,A,B,SB324A,539.146036,1149.940929,32.1501,115.638314,149.041992,916.235087,1335.044699,16.657995,24.40629,-0.109564,-377.089051,-185.10377,15.492105,91.232024,149.151556,,,,,,
1592,1A22,A,B,DB326A,831.709684,927.822513,35.095396,107.760426,149.665482,916.235087,1335.044699,16.657995,24.40629,-0.109564,-84.525403,-407.222186,18.437401,83.354136,149.775046,,,,,,
1593,1A22,A,B,EB327A,654.592575,870.638361,33.147601,105.913968,148.452822,916.235087,1335.044699,16.657995,24.40629,-0.109564,-261.642512,-464.406338,16.489606,81.507678,148.562386,,,,,,
1594,1A22,A,B,DB364A,572.034809,896.626746,30.587286,88.815497,147.337936,916.235087,1335.044699,16.657995,24.40629,-0.109564,-344.200278,-438.417953,13.929291,64.409207,147.4475,,,,,,
1595,1A22,A,B,IB365A,537.696709,1119.798038,32.716705,116.158524,149.972608,916.235087,1335.044699,16.657995,24.40629,-0.109564,-378.538378,-215.246661,16.05871,91.752234,150.082172,,,,,,
1596,1A22,A,B,QB366A,544.056802,1113.174895,30.95081,117.575131,149.69253,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.178285,-221.869804,14.292815,93.168841,149.802094,,,,,,
1597,1A22,A,B,KB367A,531.579072,1262.636416,32.197911,117.82367,149.693706,916.235087,1335.044699,16.657995,24.40629,-0.109564,-384.656015,-72.408283,15.539916,93.41738,149.80327,,,,,,
1598,1A22,A,B,VB371A,529.794646,1121.535799,29.718091,116.383543,149.168124,916.235087,1335.044699,16.657995,24.40629,-0.109564,-386.440441,-213.5089,13.060096,91.977253,149.277688,,,,,,
1599,1A22,A,B,TB394A,544.043829,1123.62558,31.510704,116.608678,149.851961,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.191258,-211.419119,14.852709,92.202388,149.961525,,,,,,
1600,1A22,A,B,TB395A,540.775103,1123.81088,32.66489,116.93795,149.991794,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.459984,-211.233819,16.006895,92.53166,150.101358,,,,,,
1601,1A22,A,B,QB416A,661.053673,1171.646486,32.515184,116.810174,148.030656,916.235087,1335.044699,16.657995,24.40629,-0.109564,-255.181414,-163.398213,15.857189,92.403884,148.14022,,,,,,
1602,1A22,A,B,RB417A,305.411378,1189.244935,16.140308,116.827338,112.645538,916.235087,1335.044699,16.657995,24.40629,-0.109564,-610.823709,-145.799764,-0.517687,92.421048,112.755102,,,,,,
1603,1A22,A,B,NB418A,516.951635,1132.606969,20.819072,117.469091,136.051313,916.235087,1335.044699,16.657995,24.40629,-0.109564,-399.283452,-202.43773,4.161077,93.062801,136.160877,,,,,,
1604,1A22,A,B,PA2A,760.845363,1310.024705,22.92418,39.564234,101.141692,916.235087,1335.044699,16.657995,24.40629,-0.109564,-155.389724,-25.019994,6.266185,15.157944,101.251256,,,,,,
1605,1A22,A,B,TA3A,757.344153,1308.38956,23.803208,43.45393,98.597262,916.235087,1335.044699,16.657995,24.40629,-0.109564,-158.890934,-26.655139,7.145213,19.04764,98.706826,,,,,,
1606,1A22,A,B,IA4A,759.837756,1306.339519,23.645807,38.825682,99.959347,916.235087,1335.044699,16.657995,24.40629,-0.109564,-156.397331,-28.70518,6.987812,14.419392,100.068911,,,,,,
1607,1A22,A,B,PA5A,758.881532,1309.019252,23.664992,40.824114,99.514872,916.235087,1335.044699,16.657995,24.40629,-0.109564,-157.353555,-26.025447,7.006997,16.417824,99.624436,,,,,,
1608,1A22,A,B,LA6A,760.155474,1307.717879,23.735757,39.80743,98.471532,916.235087,1335.044699,16.657995,24.40629,-0.109564,-156.079613,-27.32682,7.077762,15.40114,98.581096,,,,,,
1609,1A22,A,B,SA7A,752.438822,1312.560069,24.542972,40.343848,99.307578,916.235087,1335.044699,16.657995,24.40629,-0.109564,-163.796265,-22.48463,7.884977,15.937558,99.417142,,,,,,
1610,1A22,A,B,RA8A,771.88335,1301.796196,23.474811,39.835611,100.428351,916.235087,1335.044699,16.657995,24.40629,-0.109564,-144.351737,-33.248503,6.816816,15.429321,100.537915,,,,,,
1611,1A22,A,B,LA9A,764.685291,1308.351549,23.48267,38.02322,99.867838,916.235087,1335.044699,16.657995,24.40629,-0.109564,-151.549796,-26.69315,6.824675,13.61693,99.977402,,,,,,
1612,1A22,A,B,FA10A,756.467089,1300.484371,23.490665,39.268738,100.905091,916.235087,1335.044699,16.657995,24.40629,-0.109564,-159.767998,-34.560328,6.83267,14.862448,101.014655,,,,,,
1613,1A22,A,B,NA12A,760.856183,1309.473168,22.206768,42.203697,99.459364,916.235087,1335.044699,16.657995,24.40629,-0.109564,-155.378904,-25.571531,5.548773,17.797407,99.568928,,,,,,
1614,1A22,A,B,MA14A,739.252683,1277.633405,22.019966,35.659264,92.975931,916.235087,1335.044699,16.657995,24.40629,-0.109564,-176.982404,-57.411294,5.361971,11.252974,93.085495,,,,,,
1615,1A22,A,B,LA15A,745.850419,1312.174446,23.476269,41.837981,99.32985,916.235087,1335.044699,16.657995,24.40629,-0.109564,-170.384668,-22.870253,6.818274,17.431691,99.439414,,,,,,
1616,1A22,A,B,RA16A,838.674671,1295.566225,23.577795,39.93089,99.026046,916.235087,1335.044699,16.657995,24.40629,-0.109564,-77.560416,-39.478474,6.9198,15.5246,99.13561,,,,,,
1617,1A22,A,B,HA18A,761.314312,1311.885103,21.226232,40.344017,98.987439,916.235087,1335.044699,16.657995,24.40629,-0.109564,-154.920775,-23.159596,4.568237,15.937727,99.097003,,,,,,
1618,1A22,A,B,RA19A,872.250364,1296.350602,23.925551,39.844506,100.402792,916.235087,1335.044699,16.657995,24.40629,-0.109564,-43.984723,-38.694097,7.267556,15.438216,100.512356,,,,,,
1619,1A22,A,B,FA54A,757.267783,1315.609956,23.904079,37.506594,101.238603,916.235087,1335.044699,16.657995,24.40629,-0.109564,-158.967304,-19.434743,7.246084,13.100304,101.348167,,,,,,
1620,1A22,A,B,SA55A,760.81301,1313.275995,23.801472,40.178491,98.402056,916.235087,1335.044699,16.657995,24.40629,-0.109564,-155.422077,-21.768704,7.143477,15.772201,98.51162,,,,,,
1621,1A22,A,B,EA56A,697.948054,1601.722898,23.355562,38.526752,100.393293,916.235087,1335.044699,16.657995,24.40629,-0.109564,-218.287033,266.678199,6.697567,14.120462,100.502857,,,,,,
1622,1A22,A,B,SA57A,760.921685,1306.099346,24.304831,40.023656,99.677267,916.235087,1335.044699,16.657995,24.40629,-0.109564,-155.313402,-28.945353,7.646836,15.617366,99.786831,,,,,,
1623,1A22,A,B,IA58A,755.67072,1316.981577,23.593301,39.404223,101.226657,916.235087,1335.044699,16.657995,24.40629,-0.109564,-160.564367,-18.063122,6.935306,14.997933,101.336221,,,,,,
1624,1A22,A,B,PA59A,758.526624,1309.59461,24.094011,40.014635,100.419171,916.235087,1335.044699,16.657995,24.40629,-0.109564,-157.708463,-25.450089,7.436016,15.608345,100.528735,,,,,,
1625,1A22,A,B,SA62A,769.598795,1295.310738,23.274505,39.528023,100.238345,916.235087,1335.044699,16.657995,24.40629,-0.109564,-146.636292,-39.733961,6.61651,15.121733,100.347909,,,,,,
1626,1A22,A,B,NA63A,759.76576,1334.760045,23.701569,39.080452,99.603348,916.235087,1335.044699,16.657995,24.40629,-0.109564,-156.469327,-0.284654,7.043574,14.674162,99.712912,,,,,,
1627,1A22,A,B,RA64A,864.043206,1033.303123,24.239384,24.758458,0.345432,916.235087,1335.044699,16.657995,24.40629,-0.109564,-52.191881,-301.741576,7.581389,0.352168,0.454996,,,,,,
1628,1A22,A,B,EA65A,733.146953,1531.470058,22.917078,40.156093,99.940829,916.235087,1335.044699,16.657995,24.40629,-0.109564,-183.088134,196.425359,6.259083,15.749803,100.050393,,,,,,
1629,1A22,A,B,EA66A,719.367739,1490.069843,23.218071,39.504635,98.771613,916.235087,1335.044699,16.657995,24.40629,-0.109564,-196.867348,155.025144,6.560076,15.098345,98.881177,,,,,,
1630,1A22,A,B,QA68A,773.686105,1258.606759,23.494271,35.509658,91.140244,916.235087,1335.044699,16.657995,24.40629,-0.109564,-142.548982,-76.43794,6.836276,11.103368,91.249808,,,,,,
1631,1A22,A,B,QA69A,763.671499,1293.913617,24.207624,40.355585,100.22773,916.235087,1335.044699,16.657995,24.40629,-0.109564,-152.563588,-41.131082,7.549629,15.949295,100.337294,,,,,,
1632,1A22,A,B,KA70A,770.087019,1273.207404,25.234758,39.667271,99.764458,916.235087,1335.044699,16.657995,24.40629,-0.109564,-146.148068,-61.837295,8.576763,15.260981,99.874022,,,,,,
1633,1A22,A,B,SA71A,761.54493,1305.114649,24.121045,37.722028,100.18541,916.235087,1335.044699,16.657995,24.40629,-0.109564,-154.690157,-29.93005,7.46305,13.315738,100.294974,,,,,,
1634,1A22,A,B,LA73A,761.356499,1308.686583,23.061193,40.453,98.417078,916.235087,1335.044699,16.657995,24.40629,-0.109564,-154.878588,-26.358116,6.403198,16.04671,98.526642,,,,,,
1635,1A22,A,B,RA167A,975.696289,885.046745,25.308353,38.230865,97.235514,916.235087,1335.044699,16.657995,24.40629,-0.109564,59.461202,-449.997954,8.650358,13.824575,97.345078,,,,,,
1636,1A22,A,B,KA168A,1059.863924,1005.595076,25.787545,33.45384,91.592403,916.235087,1335.044699,16.657995,24.40629,-0.109564,143.628837,-329.449623,9.12955,9.04755,91.701967,,,,,,
1637,1A22,A,B,DA171A,343.8006,1847.227632,10.232951,44.184681,100.833528,916.235087,1335.044699,16.657995,24.40629,-0.109564,-572.434487,512.182933,-6.425044,19.778391,100.943092,,,,,,
1638,1A22,A,B,KA172A,999.325277,1034.583751,25.926911,35.91412,95.250524,916.235087,1335.044699,16.657995,24.40629,-0.109564,83.09019,-300.460948,9.268916,11.50783,95.360088,,,,,,
